seed,num_qubits,target_type,target_desc,fidelity,cnot_count,depth,total_gates,circuit
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.8972944617271423,12,31,58,RY_q0(1.099) → RY_q1(1.755) → RZ_q1(0.898) → RZ_q0(-1.977) → RY_q1(-2.020) → RZ_q2(-0.083) → CNOT_q2_q0 → RY_q2(5.079) → CNOT_q0_q1 → RY_q0(0.777) → RY_q1(-4.575) → RZ_q0(-1.315) → RY_q0(-4.383) → RZ_q2(1.745) → RY_q2(0.820) → CNOT_q0_q1 → RZ_q1(-3.050) → RY_q1(1.324) → RZ_q1(-0.885) → RY_q0(1.845) → CNOT_q1_q2 → RY_q1(-2.658) → RY_q2(0.741) → CNOT_q0_q1 → RZ_q2(2.473) → RY_q1(0.990) → RY_q2(0.278) → RY_q0(-2.056) → CNOT_q2_q0 → RZ_q0(-1.254) → RY_q2(-1.893) → RY_q0(2.320) → RZ_q0(-1.214) → CNOT_q2_q1 → RY_q1(-5.702) → RY_q0(1.009) → RY_q2(-0.295) → RZ_q2(-3.360) → CNOT_q0_q1 → RY_q2(-0.235) → RY_q1(-2.501) → RZ_q0(0.235) → RZ_q2(-1.616) → CNOT_q2_q1 → RY_q0(-0.902) → RZ_q1(-4.987) → RY_q1(-1.222) → RZ_q1(-3.179) → CNOT_q0_q1 → RY_q1(-0.927) → RZ_q0(0.002) → RY_q0(4.788) → RY_q2(0.907) → RZ_q0(2.275) → RZ_q2(2.088) → CNOT_q2_q1 → RY_q2(3.514) → CNOT_q2_q0
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.896101713180542,16,37,57,RZ_q1(0.520) → RY_q1(-4.159) → CNOT_q0_q2 → RZ_q0(3.921) → RZ_q1(4.952) → RY_q1(2.170) → RY_q0(2.050) → RY_q2(-0.802) → CNOT_q1_q2 → RZ_q1(1.610) → RY_q1(0.260) → CNOT_q0_q1 → RY_q2(-1.644) → RY_q0(2.596) → RY_q1(-2.110) → CNOT_q0_q1 → CNOT_q0_q2 → RY_q2(-4.478) → RZ_q2(-1.005) → RZ_q1(2.318) → CNOT_q1_q2 → RY_q2(-1.832) → RZ_q2(-0.690) → CNOT_q2_q0 → RZ_q0(-3.211) → RY_q1(-3.532) → RZ_q1(0.462) → CNOT_q1_q2 → RY_q2(-1.660) → CNOT_q0_q2 → RZ_q2(1.794) → RY_q2(-1.537) → RZ_q2(4.036) → RY_q0(-1.751) → CNOT_q0_q2 → RY_q2(1.150) → RY_q1(-0.240) → CNOT_q0_q1 → RY_q1(0.330) → CNOT_q1_q2 → RY_q1(-1.703) → CNOT_q1_q2 → RY_q2(-5.161) → RY_q0(0.817) → RY_q1(0.487) → CNOT_q1_q0 → RY_q1(-4.007) → RZ_q0(-0.083) → RZ_q2(-4.239) → RY_q0(-0.206) → RY_q2(1.978) → CNOT_q2_q0 → RY_q0(-0.435) → CNOT_q1_q0 → RY_q2(4.312) → RY_q0(0.583) → RZ_q1(-0.571)
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.8882326483726501,11,35,67,RY_q2(-2.378) → RZ_q0(-0.207) → RZ_q1(-1.601) → RY_q1(1.870) → RY_q0(-0.558) → RZ_q2(-0.682) → RZ_q0(-1.470) → RY_q2(-0.379) → RY_q0(2.727) → RZ_q1(-3.356) → RZ_q0(-0.683) → RY_q1(-5.685) → RY_q0(-0.584) → CNOT_q0_q1 → RZ_q0(-3.077) → RY_q0(-2.388) → RY_q1(1.621) → RZ_q1(-1.521) → RY_q1(-1.560) → RZ_q0(4.599) → RZ_q1(4.513) → RY_q1(-0.258) → RZ_q2(-1.293) → RY_q0(-1.774) → CNOT_q1_q0 → RY_q0(-0.480) → RY_q2(-1.868) → CNOT_q2_q1 → RY_q1(3.051) → CNOT_q0_q2 → RZ_q0(2.340) → RY_q0(-2.867) → RZ_q0(0.640) → RY_q2(-1.877) → RZ_q1(2.026) → RY_q1(-2.044) → CNOT_q0_q2 → RY_q2(-0.986) → RY_q0(-1.190) → CNOT_q2_q1 → RZ_q0(-1.356) → RY_q2(-1.921) → CNOT_q1_q0 → RY_q0(0.356) → CNOT_q2_q1 → RY_q2(0.327) → CNOT_q2_q1 → RY_q2(-1.040) → CNOT_q0_q2 → RY_q2(2.142) → RZ_q2(3.445) → RY_q1(0.565) → RZ_q1(5.386) → RZ_q0(-1.258) → RY_q2(1.630) → RY_q0(-0.054) → RY_q1(1.264) → RZ_q1(-2.180) → RZ_q2(1.018) → RZ_q0(2.274) → RY_q0(-1.864) → RY_q1(2.705) → RZ_q0(1.439) → CNOT_q1_q0 → RY_q0(-0.299) → RY_q1(-2.541) → RZ_q1(-2.502)
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.8811428546905518,11,29,63,RZ_q1(1.453) → RY_q0(0.451) → CNOT_q0_q2 → RY_q1(2.668) → RZ_q0(-5.063) → CNOT_q1_q2 → RY_q1(1.084) → RY_q2(-4.643) → RY_q0(2.204) → RZ_q1(-1.261) → RZ_q0(-0.622) → RZ_q2(-0.900) → CNOT_q0_q1 → RY_q2(3.164) → RY_q1(-0.488) → RY_q0(-2.035) → CNOT_q0_q2 → CNOT_q1_q2 → RY_q1(-3.037) → RZ_q0(0.767) → RZ_q1(0.975) → RY_q2(-2.735) → RZ_q2(5.448) → CNOT_q2_q1 → RZ_q1(-1.564) → RY_q1(0.271) → RY_q0(-0.496) → RZ_q0(1.219) → RY_q2(1.670) → RZ_q2(-2.898) → RY_q0(0.091) → RY_q2(1.960) → RZ_q2(0.817) → RZ_q0(-4.172) → RY_q2(-1.469) → RZ_q1(-2.678) → RY_q1(0.933) → RY_q0(-1.831) → RZ_q0(0.601) → RY_q0(-2.130) → RZ_q2(-2.003) → RZ_q0(2.352) → CNOT_q0_q1 → RY_q1(2.600) → RY_q2(0.940) → CNOT_q2_q0 → RZ_q0(-0.041) → RY_q2(-1.560) → CNOT_q2_q1 → RZ_q2(0.382) → RY_q0(-3.529) → RZ_q0(2.225) → CNOT_q0_q2 → RZ_q1(0.173) → RY_q2(-1.548) → CNOT_q2_q1 → RY_q0(-0.572) → RZ_q2(-1.337) → RY_q2(-3.944) → RZ_q0(3.063) → RY_q1(-3.808) → RZ_q2(0.722) → RY_q0(0.871)
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.8568113446235657,12,35,56,RY_q0(-2.619) → RZ_q1(4.756) → RY_q2(-0.742) → RY_q1(2.495) → CNOT_q2_q0 → RY_q2(2.445) → RZ_q0(3.009) → RY_q0(-1.390) → RZ_q0(2.203) → RY_q0(2.904) → RZ_q1(2.119) → CNOT_q2_q1 → RZ_q0(3.546) → RZ_q1(-0.299) → RY_q2(-1.581) → RZ_q2(-5.955) → RY_q1(2.451) → SX_q0 → RZ_q0(2.772) → CNOT_q2_q0 → RY_q0(-0.171) → RZ_q0(-1.214) → CNOT_q0_q1 → RY_q0(-1.089) → RY_q1(0.697) → RZ_q1(3.589) → CNOT_q2_q1 → RY_q1(1.583) → RZ_q0(2.358) → RY_q0(-1.138) → CNOT_q2_q1 → RZ_q1(4.724) → RY_q1(-1.883) → CNOT_q1_q0 → RY_q2(1.859) → RY_q1(0.839) → RZ_q1(-1.259) → CNOT_q1_q0 → RY_q1(-2.052) → RY_q0(0.755) → RZ_q1(-1.616) → RZ_q0(1.726) → CNOT_q2_q0 → RZ_q0(0.368) → CNOT_q0_q1 → RY_q0(-0.627) → RZ_q1(1.891) → CNOT_q0_q1 → RY_q0(5.682) → RZ_q2(-0.274) → RY_q1(-2.790) → RZ_q0(3.010) → RZ_q1(-1.369) → RY_q0(1.903) → CNOT_q1_q2 → RZ_q2(-1.105)
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.8405343294143677,9,28,48,RZ_q1(0.362) → RY_q1(-2.210) → RY_q2(-1.132) → CNOT_q0_q1 → RZ_q1(-3.048) → RY_q0(0.510) → RZ_q0(0.836) → RY_q1(0.491) → CNOT_q1_q2 → RY_q0(4.544) → RY_q1(-3.129) → CNOT_q1_q0 → RZ_q2(-1.990) → RY_q0(-3.194) → RY_q2(0.502) → CNOT_q2_q1 → RZ_q1(-2.559) → RY_q1(0.368) → RZ_q0(-3.192) → RY_q0(0.603) → RY_q2(-2.079) → CNOT_q0_q2 → CNOT_q2_q1 → RZ_q2(-0.564) → RY_q2(1.386) → RZ_q1(-4.105) → RZ_q2(-2.742) → RY_q0(1.427) → RZ_q0(1.189) → RY_q1(1.976) → CNOT_q0_q2 → RY_q2(3.281) → RY_q0(2.792) → CNOT_q1_q0 → RY_q0(-1.369) → RZ_q0(-2.776) → RY_q1(0.994) → RZ_q1(-2.069) → RZ_q2(-4.063) → CNOT_q2_q1 → RY_q1(0.879) → RZ_q1(-0.952) → RY_q1(1.425) → RY_q0(4.361) → SX_q1 → SX_q1 → RZ_q1(2.904) → RY_q2(-0.226)
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.802987277507782,8,36,69,RY_q0(3.370) → RZ_q1(-3.702) → RY_q2(-1.759) → RZ_q2(-1.214) → RY_q2(-0.237) → RZ_q0(-2.065) → RY_q0(-0.351) → RZ_q2(-1.671) → RZ_q0(1.566) → RY_q2(-0.910) → RY_q1(1.944) → RY_q0(4.162) → RZ_q1(0.509) → RY_q1(2.077) → CNOT_q2_q1 → RY_q2(-3.702) → RZ_q0(-1.673) → RZ_q2(-2.443) → RY_q0(-0.205) → RZ_q1(-2.057) → RY_q2(0.706) → RZ_q2(2.554) → RY_q2(-0.287) → RY_q1(0.846) → CNOT_q1_q2 → RY_q2(-1.547) → CNOT_q0_q2 → RZ_q1(2.704) → RZ_q2(0.060) → RY_q2(-2.834) → RY_q0(-1.360) → RZ_q0(3.996) → RY_q0(2.283) → RZ_q2(4.062) → RY_q1(0.459) → CNOT_q1_q0 → RY_q1(0.468) → RY_q2(1.139) → RY_q0(0.110) → RZ_q0(-2.436) → RZ_q2(0.263) → RY_q2(1.194) → RY_q0(0.264) → RZ_q0(0.345) → CNOT_q0_q1 → RY_q0(-0.511) → RY_q1(2.487) → RZ_q0(-0.989) → RZ_q2(-1.357) → RZ_q1(-0.711) → RY_q1(-0.105) → CNOT_q2_q1 → RY_q2(1.235) → RZ_q2(-0.878) → RY_q1(-1.434) → RY_q0(-0.122) → RZ_q0(-2.948) → RY_q2(-5.001) → RZ_q2(1.066) → RY_q2(-0.083) → RZ_q1(2.525) → CNOT_q0_q2 → RY_q1(-0.030) → CNOT_q1_q2 → RY_q1(-5.896) → RY_q0(-3.937) → RZ_q2(2.022) → RY_q2(-0.067) → RZ_q0(-3.292)
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.7971257567405701,10,24,45,RY_q2(3.144) → RY_q1(-1.721) → RY_q0(3.321) → RZ_q0(2.539) → RZ_q2(0.839) → CNOT_q1_q0 → RY_q2(-2.324) → CNOT_q0_q2 → RZ_q2(-0.340) → RZ_q0(0.172) → RY_q1(3.739) → RY_q0(-1.875) → RZ_q0(-2.444) → RY_q2(0.781) → CNOT_q0_q2 → RY_q2(1.760) → CNOT_q0_q1 → RY_q1(-3.577) → RZ_q1(-0.149) → CNOT_q1_q2 → CNOT_q1_q0 → CNOT_q0_q1 → SX_q0 → RZ_q2(-3.761) → CNOT_q2_q1 → RZ_q0(3.604) → RY_q1(-2.092) → RY_q2(-1.467) → RZ_q1(0.111) → RY_q0(1.423) → RZ_q2(2.944) → CNOT_q2_q1 → RZ_q0(-3.098) → RY_q1(0.943) → SX_q0 → RZ_q1(2.432) → SX_q0 → RY_q2(2.530) → CNOT_q0_q2 → RZ_q2(-0.226) → RY_q2(0.421) → RZ_q2(-0.544) → SX_q1 → RZ_q1(3.444) → RY_q0(-1.796)
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.7687085270881653,8,30,55,RY_q2(0.627) → CNOT_q0_q2 → RY_q1(-0.615) → RY_q2(3.676) → RY_q0(-3.395) → RZ_q0(-2.295) → RZ_q1(0.772) → RZ_q2(-1.443) → RY_q0(-2.565) → RY_q2(2.631) → CNOT_q2_q1 → RZ_q0(2.850) → RZ_q2(-0.188) → RY_q0(3.910) → RY_q2(0.018) → RZ_q0(1.282) → RY_q0(3.745) → RZ_q0(-2.609) → RZ_q2(2.501) → RY_q1(0.318) → RY_q2(1.209) → RZ_q1(-0.530) → RY_q0(-2.364) → RZ_q2(-2.420) → RY_q1(4.884) → RZ_q0(-2.520) → CNOT_q2_q0 → CNOT_q2_q1 → RZ_q1(1.626) → RY_q1(0.642) → CNOT_q1_q0 → RZ_q0(-3.767) → RY_q0(-4.308) → RY_q1(-2.876) → RY_q2(-2.424) → RZ_q1(-3.251) → RZ_q0(-0.837) → CNOT_q2_q1 → RY_q2(1.784) → CNOT_q0_q2 → RY_q0(-1.442) → RZ_q0(-0.864) → RY_q1(-2.631) → CNOT_q0_q2 → SX_q1 → RZ_q2(2.275) → RY_q0(-4.109) → RY_q2(-3.060) → RZ_q2(-1.559) → RY_q1(1.908) → RY_q2(-2.622) → SX_q2 → SX_q0 → RY_q0(0.141) → RZ_q1(2.166)
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.7473817467689514,7,30,55,RZ_q2(0.800) → RY_q2(3.309) → RY_q0(3.073) → RZ_q0(-3.208) → RZ_q1(-1.323) → RY_q0(0.242) → RZ_q2(1.653) → RY_q1(5.375) → RY_q2(0.801) → CNOT_q0_q2 → RZ_q2(-1.250) → CNOT_q2_q1 → RY_q1(-1.000) → RZ_q0(1.261) → RY_q2(-0.887) → RY_q0(-0.922) → RZ_q0(2.363) → RY_q0(0.061) → RZ_q1(-0.984) → RY_q1(-2.037) → RZ_q2(0.930) → RY_q2(1.979) → RZ_q0(2.732) → RZ_q1(-1.283) → CNOT_q1_q2 → RZ_q2(-0.240) → RY_q0(1.683) → RY_q2(-2.151) → RZ_q0(2.697) → CNOT_q2_q0 → RZ_q2(3.999) → RY_q1(-2.372) → RY_q0(-1.764) → SX_q0 → RZ_q0(2.569) → RY_q0(-2.526) → RY_q2(1.470) → CNOT_q0_q1 → RY_q0(-0.006) → CNOT_q2_q1 → RY_q2(-0.010) → RZ_q1(2.755) → CNOT_q2_q0 → RZ_q0(-2.659) → RZ_q2(2.765) → RY_q0(-2.578) → SX_q1 → SX_q0 → RZ_q1(0.455) → RZ_q0(-1.962) → SX_q0 → SX_q2 → RZ_q2(-0.647) → RY_q0(-5.408) → RZ_q0(-3.001)
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.7333911657333374,9,27,52,RY_q1(2.540) → RZ_q0(-3.381) → RY_q2(3.415) → RZ_q1(-1.107) → SX_q0 → CNOT_q0_q2 → CNOT_q2_q1 → RY_q1(-0.259) → RZ_q2(1.068) → RZ_q0(-3.738) → RY_q2(-4.426) → RZ_q1(-4.722) → RY_q0(1.617) → RY_q1(1.794) → RZ_q2(-1.026) → RY_q2(2.997) → RZ_q0(-2.205) → CNOT_q1_q2 → RZ_q1(5.135) → RY_q2(1.886) → RY_q0(0.302) → CNOT_q2_q0 → RY_q0(1.973) → RZ_q0(-1.247) → RY_q2(-0.493) → RY_q1(2.497) → CNOT_q1_q0 → RZ_q1(-2.374) → CNOT_q2_q0 → RY_q0(2.624) → RY_q2(2.634) → RY_q1(4.073) → CNOT_q0_q1 → RZ_q2(-1.652) → CNOT_q1_q0 → SX_q1 → RY_q0(-3.747) → RY_q2(-1.917) → RZ_q0(0.946) → RY_q1(1.429) → RY_q0(1.077) → RZ_q2(3.414) → SX_q1 → CNOT_q1_q2 → RZ_q1(-0.889) → RZ_q0(2.226) → RY_q0(-2.870) → RZ_q2(-1.759) → RY_q1(-1.370) → RZ_q1(-2.030) → SX_q1 → RZ_q1(-0.864)
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.7120506763458252,8,27,49,RY_q0(-0.190) → RY_q2(1.009) → RZ_q1(-1.570) → RY_q1(1.926) → RZ_q1(-2.181) → RZ_q2(-0.490) → RY_q1(-2.722) → CNOT_q1_q2 → RY_q1(-1.615) → RZ_q0(1.837) → RZ_q1(4.899) → RY_q0(2.561) → RZ_q0(-2.015) → RY_q1(0.258) → RY_q0(1.430) → RZ_q2(-2.580) → RY_q2(-0.575) → CNOT_q0_q1 → RZ_q1(0.549) → RY_q1(-2.143) → CNOT_q1_q2 → RY_q2(-0.842) → RZ_q0(0.481) → CNOT_q0_q1 → RY_q1(-0.863) → RY_q0(-0.131) → RZ_q1(2.888) → RZ_q0(0.853) → RZ_q2(-1.089) → CNOT_q1_q0 → RZ_q0(1.175) → RY_q2(-1.771) → RZ_q2(-1.940) → RY_q0(-3.070) → RY_q2(-2.993) → RZ_q0(1.849) → CNOT_q0_q1 → CNOT_q2_q1 → RZ_q2(1.263) → RY_q0(3.034) → RZ_q1(4.642) → RY_q2(3.537) → CNOT_q2_q1 → RY_q2(-0.499) → RZ_q1(-1.178) → RZ_q0(-0.464) → RY_q1(-4.100) → RZ_q1(4.255) → RY_q0(1.026)
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.6950393915176392,6,28,61,RY_q0(-6.270) → RY_q1(-0.168) → RY_q2(-3.768) → RZ_q1(-1.977) → RZ_q0(-1.481) → RY_q0(-2.570) → RZ_q2(0.962) → RZ_q0(-2.174) → RY_q0(5.096) → RY_q2(-1.077) → RY_q1(-1.342) → RZ_q1(-0.371) → RZ_q0(-2.298) → RZ_q2(-0.662) → SX_q0 → CNOT_q1_q0 → RY_q2(2.447) → RY_q1(-4.713) → RZ_q2(-2.661) → RY_q2(1.442) → CNOT_q1_q2 → RY_q0(-5.358) → RY_q1(4.214) → CNOT_q2_q1 → RZ_q1(-0.947) → RY_q2(-3.388) → RY_q1(1.053) → RZ_q2(-0.269) → RZ_q1(-0.289) → RY_q1(0.923) → RZ_q0(3.241) → RZ_q1(-2.063) → SX_q0 → RZ_q0(-1.094) → RY_q2(-1.446) → SX_q0 → SX_q2 → RZ_q0(-3.248) → RY_q1(-1.305) → CNOT_q0_q2 → SX_q0 → RZ_q2(2.213) → RY_q2(1.235) → RZ_q1(1.470) → RZ_q0(-1.753) → SX_q0 → SX_q1 → RZ_q0(1.286) → CNOT_q0_q1 → RZ_q2(1.821) → RZ_q1(4.473) → SX_q1 → RY_q0(-0.433) → SX_q0 → CNOT_q2_q1 → SX_q2 → RY_q0(-2.395) → SX_q2 → RZ_q1(-0.813) → RY_q1(-0.836) → RY_q2(2.628)
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.6862196326255798,12,26,44,RY_q2(-1.556) → RY_q0(-0.765) → CNOT_q2_q1 → RZ_q2(2.950) → RY_q2(6.097) → RY_q1(0.326) → RZ_q2(-2.177) → RZ_q0(-2.986) → CNOT_q1_q0 → RY_q2(0.032) → RY_q0(2.451) → CNOT_q2_q0 → CNOT_q0_q1 → RZ_q0(-1.659) → RZ_q2(-0.474) → RY_q1(0.223) → CNOT_q2_q1 → RZ_q1(1.161) → RY_q2(1.173) → CNOT_q2_q0 → RZ_q0(-2.997) → CNOT_q0_q1 → RY_q1(3.614) → RZ_q2(1.758) → RY_q2(-1.931) → CNOT_q2_q0 → RY_q0(1.835) → RZ_q2(2.311) → CNOT_q1_q2 → RY_q1(-0.214) → RY_q2(-1.328) → RZ_q0(-3.905) → RZ_q2(-0.188) → RZ_q1(2.498) → RY_q2(0.359) → CNOT_q2_q1 → RZ_q1(-4.482) → RY_q2(1.199) → RZ_q2(-1.543) → RY_q2(-2.664) → CNOT_q1_q0 → RZ_q0(-2.675) → RY_q0(0.985) → CNOT_q0_q2
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.6830904483795166,8,25,52,RZ_q0(-3.256) → RY_q1(5.863) → RY_q0(0.439) → RZ_q2(1.679) → RY_q2(4.170) → RZ_q0(4.388) → CNOT_q2_q0 → RY_q2(1.270) → RZ_q0(-0.288) → CNOT_q1_q2 → CNOT_q0_q1 → RZ_q1(3.106) → RY_q2(-2.435) → RY_q0(-1.786) → CNOT_q0_q1 → RY_q1(5.852) → RZ_q2(2.997) → RZ_q0(0.890) → RY_q0(5.805) → RY_q2(-4.605) → RZ_q0(3.309) → RZ_q1(-2.470) → RY_q1(-1.875) → RY_q0(2.107) → RZ_q2(2.032) → RY_q2(-0.224) → RZ_q0(-2.804) → RZ_q1(-0.736) → RY_q1(-1.083) → CNOT_q1_q2 → RY_q0(1.144) → RZ_q0(-0.557) → RY_q2(-0.193) → RY_q0(-1.589) → RY_q1(-1.933) → RZ_q1(3.518) → CNOT_q0_q2 → CNOT_q2_q1 → RZ_q0(-1.359) → RZ_q1(2.427) → RZ_q2(-0.669) → CNOT_q0_q1 → RY_q2(2.751) → RY_q1(2.937) → RZ_q1(2.439) → RZ_q2(0.048) → RY_q2(-3.879) → RY_q1(-1.416) → RY_q0(5.017) → RZ_q0(1.862) → RY_q0(-1.357) → RZ_q0(-2.809)
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.6576374769210815,7,29,60,RZ_q2(-0.596) → RY_q2(-2.468) → RY_q0(2.235) → RZ_q0(-5.209) → RY_q1(-0.866) → RZ_q1(3.560) → CNOT_q0_q1 → RZ_q1(-1.425) → RY_q0(2.525) → RZ_q0(-1.795) → RY_q0(-1.942) → CNOT_q0_q2 → RY_q1(1.375) → RZ_q1(-1.445) → RY_q0(-0.099) → RZ_q0(0.731) → RY_q2(-0.208) → CNOT_q2_q0 → RY_q0(2.808) → RY_q2(2.950) → RZ_q0(0.686) → RY_q0(2.848) → RY_q1(-0.579) → RZ_q2(-2.032) → RY_q2(-2.165) → RZ_q1(-0.694) → RY_q1(-2.705) → RZ_q2(0.041) → RZ_q1(2.943) → CNOT_q0_q2 → RZ_q0(-0.177) → RY_q2(0.550) → RY_q1(-0.615) → RY_q0(-2.431) → RZ_q0(0.683) → RY_q0(-3.333) → RZ_q1(0.358) → CNOT_q1_q2 → RZ_q0(0.895) → RY_q0(-0.989) → RY_q2(-1.621) → RZ_q2(-1.875) → RY_q1(-3.182) → RY_q2(6.082) → RZ_q1(-1.004) → RZ_q0(-5.091) → CNOT_q0_q1 → RY_q1(4.674) → RZ_q2(0.779) → RZ_q1(-0.322) → RY_q0(2.795) → CNOT_q2_q0 → RY_q1(-3.266) → RY_q0(0.276) → RZ_q0(-1.529) → RZ_q1(-1.178) → RY_q1(3.516) → RY_q0(-1.259) → RZ_q1(-0.633) → RZ_q0(-3.644)
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.646924614906311,7,29,55,RY_q0(1.926) → RZ_q0(1.938) → RY_q0(1.455) → RY_q1(4.520) → RZ_q0(1.690) → RY_q2(0.961) → CNOT_q2_q0 → RZ_q0(3.042) → CNOT_q0_q2 → RY_q0(-0.904) → RY_q2(2.095) → RZ_q2(2.990) → RZ_q1(-3.139) → RY_q1(0.372) → RY_q2(-3.273) → RZ_q1(1.408) → RY_q1(-5.423) → RZ_q0(-4.281) → CNOT_q2_q0 → RY_q2(-0.002) → RZ_q0(3.168) → CNOT_q2_q1 → RY_q1(2.977) → RY_q2(0.872) → RY_q0(-0.784) → CNOT_q0_q2 → RY_q0(-1.772) → RZ_q0(-5.930) → RY_q2(2.997) → RZ_q1(-0.517) → RZ_q2(-0.872) → CNOT_q0_q1 → RY_q2(2.564) → RY_q1(2.834) → RZ_q2(-0.401) → RY_q0(-2.720) → RY_q2(-2.974) → RZ_q0(3.272) → RZ_q2(-1.604) → RY_q0(-2.558) → RY_q2(2.888) → RZ_q0(-3.100) → RY_q0(-0.602) → RZ_q0(1.823) → RY_q0(-0.530) → RZ_q2(-0.570) → RZ_q1(1.512) → RZ_q0(-0.537) → RY_q1(1.447) → CNOT_q2_q1 → RY_q1(1.085) → RZ_q1(-2.469) → RY_q1(-3.901) → RZ_q1(-0.272) → RY_q1(0.200)
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.6395421624183655,12,25,44,RY_q0(-2.554) → CNOT_q1_q2 → CNOT_q1_q0 → RZ_q2(-0.075) → RZ_q0(2.071) → RY_q2(1.559) → RZ_q1(3.123) → RZ_q2(-0.806) → RY_q2(-3.234) → RY_q0(2.549) → RY_q1(2.239) → RZ_q1(0.619) → CNOT_q0_q1 → CNOT_q2_q0 → RY_q0(1.730) → RY_q2(-1.461) → RY_q1(2.262) → CNOT_q0_q1 → RZ_q1(3.231) → CNOT_q1_q0 → RY_q1(3.889) → RZ_q1(3.155) → RZ_q2(-0.828) → RY_q2(1.675) → RY_q0(3.194) → CNOT_q1_q2 → SX_q0 → RY_q1(0.852) → RZ_q0(1.065) → RY_q0(-1.137) → CNOT_q0_q2 → RZ_q0(-0.677) → SX_q0 → RZ_q2(2.656) → RY_q2(-2.077) → RZ_q1(-2.986) → RY_q0(3.199) → CNOT_q1_q0 → SX_q0 → CNOT_q2_q0 → RY_q0(1.209) → CNOT_q1_q2 → RZ_q2(2.358) → CNOT_q0_q2
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.6276805996894836,13,26,41,RY_q1(-0.425) → RY_q0(2.369) → CNOT_q0_q2 → RZ_q2(-1.616) → RY_q0(-0.057) → RY_q2(-0.800) → RZ_q0(1.011) → CNOT_q2_q0 → RY_q0(-0.078) → RZ_q1(-0.638) → CNOT_q0_q2 → RY_q0(2.651) → CNOT_q2_q0 → RY_q2(-0.466) → CNOT_q1_q2 → RY_q1(-1.887) → RY_q2(3.479) → CNOT_q0_q1 → CNOT_q1_q2 → RY_q2(0.232) → RZ_q1(4.763) → RY_q0(3.711) → RZ_q2(-1.585) → CNOT_q2_q0 → RY_q1(3.255) → RZ_q1(0.706) → CNOT_q1_q2 → RY_q2(0.514) → RY_q1(-4.133) → RZ_q2(0.435) → RY_q2(-1.193) → RY_q0(2.654) → CNOT_q1_q0 → RZ_q1(-1.382) → RY_q0(3.101) → CNOT_q2_q1 → RZ_q2(2.648) → CNOT_q0_q1 → RY_q1(-0.910) → CNOT_q1_q2 → RY_q1(0.228)
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.6235436797142029,10,27,42,RY_q0(-1.458) → RZ_q1(-4.118) → SX_q0 → RZ_q0(0.517) → RY_q2(0.556) → RZ_q2(0.217) → RY_q0(2.209) → RZ_q0(2.650) → CNOT_q0_q2 → RY_q0(-1.807) → CNOT_q2_q1 → SX_q0 → CNOT_q1_q2 → RZ_q1(0.017) → RY_q0(-1.184) → CNOT_q0_q1 → RY_q1(1.169) → RY_q2(-0.771) → CNOT_q1_q0 → RZ_q1(2.106) → RY_q1(0.248) → RZ_q0(5.153) → CNOT_q0_q1 → CNOT_q2_q1 → SX_q1 → RZ_q2(-1.133) → RZ_q1(0.393) → CNOT_q2_q1 → CNOT_q1_q2 → RY_q1(1.501) → SX_q2 → RZ_q1(2.591) → RY_q2(1.262) → RY_q0(-0.711) → RZ_q2(1.365) → RY_q2(4.133) → SX_q0 → SX_q1 → RZ_q1(-1.247) → CNOT_q0_q1 → RY_q0(0.984) → RZ_q0(-1.977)
